function,pattern1,pattern2,result
InputFormat_0,'AAB' e.x1,s.z1 e.x1,False
InputFormat_0,'AAB' e.x1,,False
InputFormat_0,s.z1 e.x1,,False
Check_0,e.x1 'AAB' e.x2 e.x3,e.x1 'A' 'B' e.x2,False
Check_0,e.x1 'AAB' e.x2 e.x3,e.x1  'AB' e.x2,False
Check_0,e.x1 'AAB' e.x2 e.x3,e.x1 s.z1 e.x2 e.x3,False
Check_0,e.x1 'AAB' e.x2 e.x3,e.x1  e.x2,False
Check_0,e.x1 'A' 'B' e.x2,e.x1  'AB' e.x2,False
Check_0,e.x1 'A' 'B' e.x2,e.x1 s.z1 e.x2 e.x3,False
Check_0,e.x1 'A' 'B' e.x2,e.x1  e.x2,False
Check_0,e.x1  'AB' e.x2,e.x1 s.z1 e.x2 e.x3,False
Check_0,e.x1  'AB' e.x2,e.x1  e.x2,False
Check_0,e.x1 s.z1 e.x2 e.x3,e.x1  e.x2,False
Check_1,e.x1 e.x2 'AAB' e.x3,e.x1 e.x2 s.z1 e.x3,False
Check_1,e.x1 e.x2 'AAB' e.x3,'AB' e.x1 e.x2,False
Check_1,e.x1 e.x2 'AAB' e.x3,'B' e.x1,False
Check_1,e.x1 e.x2 'AAB' e.x3,s.z1 e.x1 e.x2,False
Check_1,e.x1 e.x2 'AAB' e.x3,e.x1,False
Check_1,e.x1 e.x2 s.z1 e.x3,'AB' e.x1 e.x2,True
Check_1,e.x1 e.x2 s.z1 e.x3,'B' e.x1,True
Check_1,e.x1 e.x2 s.z1 e.x3,s.z1 e.x1 e.x2,True
Check_1,e.x1 e.x2 s.z1 e.x3,e.x1,False
Check_1,'AB' e.x1 e.x2,'B' e.x1,False
Check_1,'AB' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_1,'AB' e.x1 e.x2,e.x1,False
Check_1,'B' e.x1,s.z1 e.x1 e.x2,False
Check_1,'B' e.x1,e.x1,False
Check_1,s.z1 e.x1 e.x2,e.x1,False
Check_2,e.x1 'AB' e.x2 e.x3,e.x1  'B' e.x2,False
Check_2,e.x1 'AB' e.x2 e.x3,e.x1 s.z1 e.x2 e.x3,False
Check_2,e.x1 'AB' e.x2 e.x3,e.x1  e.x2,False
Check_2,e.x1  'B' e.x2,e.x1 s.z1 e.x2 e.x3,False
Check_2,e.x1  'B' e.x2,e.x1  e.x2,False
Check_2,e.x1 s.z1 e.x2 e.x3,e.x1  e.x2,False
Check_3,e.x1 'AB' e.x2,e.x1 s.z1 e.x2,False
Check_3,e.x1 'AB' e.x2,e.x1,False
Check_3,e.x1 s.z1 e.x2,e.x1,False
Check_123_0,'AB' e.x1,s.z1 e.x1,False
Check_123_0,'AB' e.x1,,False
Check_123_0,s.z1 e.x1,,False
Check_4,e.x1 e.x2 'AB' e.x3,e.x1 e.x2 s.z1 e.x3,False
Check_4,e.x1 e.x2 'AB' e.x3,e.x1 e.x2,False
Check_4,e.x1 e.x2 s.z1 e.x3,e.x1 e.x2,False
Check_12_0,'AB' e.x1 e.x2,'B' e.x1,False
Check_12_0,'AB' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_12_0,'AB' e.x1 e.x2,e.x1,False
Check_12_0,'B' e.x1,s.z1 e.x1 e.x2,False
Check_12_0,'B' e.x1,e.x1,False
Check_12_0,s.z1 e.x1 e.x2,e.x1,False
Check_123_1,'AB' e.x1,s.z1 e.x1,False
Check_123_1,'AB' e.x1,,False
Check_123_1,s.z1 e.x1,,False
Check_5,e.x1 'AB' e.x2,e.x1 s.z1 e.x2,False
Check_5,e.x1 'AB' e.x2,e.x1,False
Check_5,e.x1 s.z1 e.x2,e.x1,False
Check_123_2,'AB' e.x1,s.z1 e.x1,False
Check_123_2,'AB' e.x1,,False
Check_123_2,s.z1 e.x1,,False
Check_6,s.z1 e.x1 'AB' e.x2 e.x3,s.z1 e.x1  'B' e.x2,False
Check_6,s.z1 e.x1 'AB' e.x2 e.x3,s.z1 e.x1 s.z2 e.x2 e.x3,False
Check_6,s.z1 e.x1 'AB' e.x2 e.x3,s.z1 e.x1  e.x2,False
Check_6,s.z1 e.x1  'B' e.x2,s.z1 e.x1 s.z2 e.x2 e.x3,False
Check_6,s.z1 e.x1  'B' e.x2,s.z1 e.x1  e.x2,False
Check_6,s.z1 e.x1 s.z2 e.x2 e.x3,s.z1 e.x1  e.x2,False
Check_7,s.z1 e.x1 'AB' e.x2,s.z1 e.x1 s.z2 e.x2,False
Check_7,s.z1 e.x1 'AB' e.x2,'A' 'B' e.x1,False
Check_7,s.z1 e.x1 'AB' e.x2,s.z1 e.x1,False
Check_7,s.z1 e.x1 s.z2 e.x2,'A' 'B' e.x1,True
Check_7,s.z1 e.x1 s.z2 e.x2,s.z1 e.x1,False
Check_7,'A' 'B' e.x1,s.z1 e.x1,False
Check_123_3,'AB' e.x1,s.z1 e.x1,False
Check_123_3,'AB' e.x1,,False
Check_123_3,s.z1 e.x1,,False
Check_8,s.z1 e.x1 e.x2 'AB' e.x3,s.z1 e.x1 e.x2 s.z2 e.x3,False
Check_8,s.z1 e.x1 e.x2 'AB' e.x3,'A' 'B' e.x1 e.x2,False
Check_8,s.z1 e.x1 e.x2 'AB' e.x3,s.z1 e.x1 e.x2,False
Check_8,s.z1 e.x1 e.x2 s.z2 e.x3,'A' 'B' e.x1 e.x2,True
Check_8,s.z1 e.x1 e.x2 s.z2 e.x3,s.z1 e.x1 e.x2,False
Check_8,'A' 'B' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_12_1,'AB' e.x1 e.x2,'B' e.x1,False
Check_12_1,'AB' e.x1 e.x2,s.z1 e.x1 e.x2,False
Check_12_1,'AB' e.x1 e.x2,e.x1,False
Check_12_1,'B' e.x1,s.z1 e.x1 e.x2,False
Check_12_1,'B' e.x1,e.x1,False
Check_12_1,s.z1 e.x1 e.x2,e.x1,False
Check_123_4,'AB' e.x1,s.z1 e.x1,False
Check_123_4,'AB' e.x1,,False
Check_123_4,s.z1 e.x1,,False
Check_9,e.x1 'AB' e.x2,e.x1 s.z1 e.x2,False
Check_9,e.x1 'AB' e.x2,'B' e.x1,False
Check_9,e.x1 'AB' e.x2,e.x1,False
Check_9,e.x1 s.z1 e.x2,'B' e.x1,True
Check_9,e.x1 s.z1 e.x2,e.x1,False
Check_9,'B' e.x1,e.x1,False
Check_123_5,'AB' e.x1,s.z1 e.x1,False
Check_123_5,'AB' e.x1,,False
Check_123_5,s.z1 e.x1,,False
Check_10,e.x1 'AAB' e.x2 e.x3 e.x4,e.x1 'A' 'B' e.x2 e.x3,False
Check_10,e.x1 'AAB' e.x2 e.x3 e.x4,e.x1  'AB' e.x2 e.x3,False
Check_10,e.x1 'AAB' e.x2 e.x3 e.x4,e.x1   'B' e.x2,False
Check_10,e.x1 'AAB' e.x2 e.x3 e.x4,e.x1 s.z1 e.x2 e.x3 e.x4,False
Check_10,e.x1 'AAB' e.x2 e.x3 e.x4,e.x1  e.x2 e.x3,False
Check_10,e.x1 'A' 'B' e.x2 e.x3,e.x1  'AB' e.x2 e.x3,False
Check_10,e.x1 'A' 'B' e.x2 e.x3,e.x1   'B' e.x2,False
Check_10,e.x1 'A' 'B' e.x2 e.x3,e.x1 s.z1 e.x2 e.x3 e.x4,False
Check_10,e.x1 'A' 'B' e.x2 e.x3,e.x1  e.x2 e.x3,False
Check_10,e.x1  'AB' e.x2 e.x3,e.x1   'B' e.x2,False
Check_10,e.x1  'AB' e.x2 e.x3,e.x1 s.z1 e.x2 e.x3 e.x4,False
Check_10,e.x1  'AB' e.x2 e.x3,e.x1  e.x2 e.x3,False
Check_10,e.x1   'B' e.x2,e.x1 s.z1 e.x2 e.x3 e.x4,False
Check_10,e.x1   'B' e.x2,e.x1  e.x2 e.x3,False
Check_10,e.x1 s.z1 e.x2 e.x3 e.x4,e.x1  e.x2 e.x3,False
Check_11,e.x1 'AAB' e.x2 e.x3,e.x1 'A' 'B' e.x2,False
Check_11,e.x1 'AAB' e.x2 e.x3,e.x1  'AB' e.x2,False
Check_11,e.x1 'AAB' e.x2 e.x3,e.x1 s.z1 e.x2 e.x3,False
Check_11,e.x1 'AAB' e.x2 e.x3,e.x1  e.x2,False
Check_11,e.x1 'A' 'B' e.x2,e.x1  'AB' e.x2,False
Check_11,e.x1 'A' 'B' e.x2,e.x1 s.z1 e.x2 e.x3,False
Check_11,e.x1 'A' 'B' e.x2,e.x1  e.x2,False
Check_11,e.x1  'AB' e.x2,e.x1 s.z1 e.x2 e.x3,False
Check_11,e.x1  'AB' e.x2,e.x1  e.x2,False
Check_11,e.x1 s.z1 e.x2 e.x3,e.x1  e.x2,False
Check_12,e.x1 e.x2 'AAB' e.x3,e.x1 e.x2 s.z1 e.x3,False
Check_12,e.x1 e.x2 'AAB' e.x3,'AB' e.x1 e.x2,False
Check_12,e.x1 e.x2 'AAB' e.x3,'B' e.x1,False
Check_12,e.x1 e.x2 'AAB' e.x3,s.z1 e.x1 e.x2,False
Check_12,e.x1 e.x2 'AAB' e.x3,e.x1,False
Check_12,e.x1 e.x2 s.z1 e.x3,'AB' e.x1 e.x2,True
Check_12,e.x1 e.x2 s.z1 e.x3,'B' e.x1,True
Check_12,e.x1 e.x2 s.z1 e.x3,s.z1 e.x1 e.x2,True
Check_12,e.x1 e.x2 s.z1 e.x3,e.x1,False
Check_12,'AB' e.x1 e.x2,'B' e.x1,False
Check_12,'AB' e.x1 e.x2,s.z1 e.x1 e.x2,False
