function,pattern1,pattern2,result
Opt_12_0,s.z1,t.y1 s.z1 t.y2,False
Opt_12_1,s.z1,t.y1 s.z1 t.y2,False
Derivative_1234_0,X e.x1,s.z1 e.x1,False
Derivative_1234_0,X e.x1,t.y1 '+' t.y2 e.x1,False
Derivative_1234_0,X e.x1,t.y1 '*' t.y2 e.x1,False
Derivative_1234_0,s.z1 e.x1,t.y1 '+' t.y2 e.x1,False
Derivative_1234_0,s.z1 e.x1,t.y1 '*' t.y2 e.x1,False
Derivative_1234_0,t.y1 '+' t.y2 e.x1,t.y1 '*' t.y2 e.x1,False
Let_1,s.z1,t.y1 s.z1 t.y2,False
Let_2,t.y1 '+' 0,t.y1 '+' 0,True
Let_2,t.y1 '+' 0,s.z1 '+' 0,True
Let_2,t.y1 '+' 0,0 '+' s.z1,False
Let_2,t.y1 '+' 0,0 '+' t.y1,False
Let_2,t.y1 '+' 0,0 '+' t.y1,False
Let_2,t.y1 '+' 0,t.y1 '*' 0,False
Let_2,t.y1 '+' 0,t.y1 '*' 0,False
Let_2,t.y1 '+' 0,s.z1 '*' 0,False
Let_2,t.y1 '+' 0,0 '*' s.z1,False
Let_2,t.y1 '+' 0,0 '*' t.y1,False
Let_2,t.y1 '+' 0,0 '*' t.y1,False
Let_2,t.y1 '+' 0,t.y1 '*' 1,False
Let_2,t.y1 '+' 0,t.y1 '*' 1,False
Let_2,t.y1 '+' 0,s.z1 '*' 1,False
Let_2,t.y1 '+' 0,1 '*' s.z1,False
Let_2,t.y1 '+' 0,1 '*' t.y1,False
Let_2,t.y1 '+' 0,1 '*' t.y1,False
Let_2,t.y1 '+' 0,t.y1 s.z1 s.z2,False
Let_2,t.y1 '+' 0,t.y1 s.z1 t.y2,False
Let_2,t.y1 '+' 0,s.z1 s.z2 t.y1,False
Let_2,t.y1 '+' 0,s.z1 '+' 0,True
Let_2,t.y1 '+' 0,0 '+' s.z1,False
Let_2,t.y1 '+' 0,0 '+' t.y1,False
Let_2,t.y1 '+' 0,0 '+' t.y1,False
Let_2,t.y1 '+' 0,t.y1 '*' 0,False
Let_2,t.y1 '+' 0,t.y1 '*' 0,False
Let_2,t.y1 '+' 0,s.z1 '*' 0,False
Let_2,t.y1 '+' 0,0 '*' s.z1,False
Let_2,t.y1 '+' 0,0 '*' t.y1,False
Let_2,t.y1 '+' 0,0 '*' t.y1,False
Let_2,t.y1 '+' 0,t.y1 '*' 1,False
Let_2,t.y1 '+' 0,t.y1 '*' 1,False
