function,pattern1,pattern2,result
Eval,e.env Call s.F e.expr1 e.expr t.P,e.env Var e.var e.expr t.P,False
Eval,e.env Call s.F e.expr1 e.expr t.P,e.env '*' e.expr1 e.expr t.P,False
Eval,e.env Call s.F e.expr1 e.expr t.P,e.env s.x e.expr t.P,False
Eval,e.env Call s.F e.expr1 e.expr t.P,e.env  t.P,False
Eval,e.env Var e.var e.expr t.P,e.env '*' e.expr1 e.expr t.P,False
Eval,e.env Var e.var e.expr t.P,e.env s.x e.expr t.P,False
Eval,e.env Var e.var e.expr t.P,e.env  t.P,False
Eval,e.env '*' e.expr1 e.expr t.P,e.env s.x e.expr t.P,False
Eval,e.env '*' e.expr1 e.expr t.P,e.env  t.P,False
Eval,e.env s.x e.expr t.P,e.env  t.P,False
Matching,False t.sent e.p ',e.env e.p ',False
RigitMatch,Var 'e' s.n ',Var 's' s.n e.p ',False
RigitMatch,Var 'e' s.n ',Var 't' s.n e.p ',False
RigitMatch,Var 'e' s.n ','*' e.p1 e.p ',False
RigitMatch,Var 'e' s.n ',s.1 e.p ',False
RigitMatch,Var 'e' s.n ',Var 'e' s.n e.p Var 's' s.n1 ',False
RigitMatch,Var 'e' s.n ',Var 'e' s.n e.p Var 't' s.n1 ',False
RigitMatch,Var 'e' s.n ',Var 'e' s.n e.p '*' e.p1 ',False
RigitMatch,Var 'e' s.n ',Var 'e' s.n e.p s.1 ',False
RigitMatch,Var 'e' s.n ',',False
RigitMatch,Var 'e' s.n ',e.p ',False
RigitMatch,Var 's' s.n e.p ',Var 't' s.n e.p ',False
RigitMatch,Var 's' s.n e.p ','*' e.p1 e.p ',False
RigitMatch,Var 's' s.n e.p ',s.1 e.p ',False
RigitMatch,Var 's' s.n e.p ',Var 'e' s.n e.p Var 's' s.n1 ',False
RigitMatch,Var 's' s.n e.p ',Var 'e' s.n e.p Var 't' s.n1 ',False
RigitMatch,Var 's' s.n e.p ',Var 'e' s.n e.p '*' e.p1 ',False
RigitMatch,Var 's' s.n e.p ',Var 'e' s.n e.p s.1 ',False
RigitMatch,Var 's' s.n e.p ',',False
RigitMatch,Var 's' s.n e.p ',e.p ',False
RigitMatch,Var 't' s.n e.p ','*' e.p1 e.p ',False
RigitMatch,Var 't' s.n e.p ',s.1 e.p ',False
RigitMatch,Var 't' s.n e.p ',Var 'e' s.n e.p Var 's' s.n1 ',False
RigitMatch,Var 't' s.n e.p ',Var 'e' s.n e.p Var 't' s.n1 ',False
