function,pattern1,pattern2,result
IfInSet,s.Term s.Term e.Rest,s.Term,False
IfInSet,s.Term s.Term e.Rest,s.Term s.OtherTerm e.Rest,False
IfInSet,s.Term,s.Term s.OtherTerm e.Rest,False
Translate,,' 'e.x,False
Translate,,e.x' ',False
Translate,,Started e.Result 'TF' e.variables e.alphabet s.Name's',False
Translate,,Started e.Result 'TF' e.variables e.alphabet s.Name,False
Translate,,Started e.Result 'FT' e.variables e.alphabet s.Name,False
Translate,,Started e.Result 'TF' e.variables e.alphabet s.Name's ' s.Next e.Rest,False
Translate,,Started e.Result 'TF' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,,Started e.Result 'FT' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,,s.Term e.Rest,False
Translate,' 'e.x,e.x' ',False
Translate,' 'e.x,Started e.Result 'TF' e.variables e.alphabet s.Name's',False
Translate,' 'e.x,Started e.Result 'TF' e.variables e.alphabet s.Name,False
Translate,' 'e.x,Started e.Result 'FT' e.variables e.alphabet s.Name,False
Translate,' 'e.x,Started e.Result 'TF' e.variables e.alphabet s.Name's ' s.Next e.Rest,False
Translate,' 'e.x,Started e.Result 'TF' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,' 'e.x,Started e.Result 'FT' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,' 'e.x,s.Term e.Rest,False
Translate,e.x' ',Started e.Result 'TF' e.variables e.alphabet s.Name's',False
Translate,e.x' ',Started e.Result 'TF' e.variables e.alphabet s.Name,False
Translate,e.x' ',Started e.Result 'FT' e.variables e.alphabet s.Name,False
Translate,e.x' ',Started e.Result 'TF' e.variables e.alphabet s.Name's ' s.Next e.Rest,False
Translate,e.x' ',Started e.Result 'TF' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,e.x' ',Started e.Result 'FT' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,e.x' ',s.Term e.Rest,False
Translate,Started e.Result 'TF' e.variables e.alphabet s.Name's',Started e.Result 'TF' e.variables e.alphabet s.Name,True
Translate,Started e.Result 'TF' e.variables e.alphabet s.Name's',Started e.Result 'FT' e.variables e.alphabet s.Name,False
Translate,Started e.Result 'TF' e.variables e.alphabet s.Name's',Started e.Result 'TF' e.variables e.alphabet s.Name's ' s.Next e.Rest,False
Translate,Started e.Result 'TF' e.variables e.alphabet s.Name's',Started e.Result 'TF' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,Started e.Result 'TF' e.variables e.alphabet s.Name's',Started e.Result 'FT' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,Started e.Result 'TF' e.variables e.alphabet s.Name's',s.Term e.Rest,False
Translate,Started e.Result 'TF' e.variables e.alphabet s.Name,Started e.Result 'FT' e.variables e.alphabet s.Name,False
Translate,Started e.Result 'TF' e.variables e.alphabet s.Name,Started e.Result 'TF' e.variables e.alphabet s.Name's ' s.Next e.Rest,False
Translate,Started e.Result 'TF' e.variables e.alphabet s.Name,Started e.Result 'TF' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,Started e.Result 'TF' e.variables e.alphabet s.Name,Started e.Result 'FT' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,Started e.Result 'TF' e.variables e.alphabet s.Name,s.Term e.Rest,False
Translate,Started e.Result 'FT' e.variables e.alphabet s.Name,Started e.Result 'TF' e.variables e.alphabet s.Name's ' s.Next e.Rest,False
Translate,Started e.Result 'FT' e.variables e.alphabet s.Name,Started e.Result 'TF' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,Started e.Result 'FT' e.variables e.alphabet s.Name,Started e.Result 'FT' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,Started e.Result 'FT' e.variables e.alphabet s.Name,s.Term e.Rest,False
Translate,Started e.Result 'TF' e.variables e.alphabet s.Name's ' s.Next e.Rest,Started e.Result 'TF' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,Started e.Result 'TF' e.variables e.alphabet s.Name's ' s.Next e.Rest,Started e.Result 'FT' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,Started e.Result 'TF' e.variables e.alphabet s.Name's ' s.Next e.Rest,s.Term e.Rest,False
Translate,Started e.Result 'TF' e.variables e.alphabet s.Name' 's.Next e.Rest,Started e.Result 'FT' e.variables e.alphabet s.Name' 's.Next e.Rest,False
Translate,Started e.Result 'TF' e.variables e.alphabet s.Name' 's.Next e.Rest,s.Term e.Rest,False
Translate,Started e.Result 'FT' e.variables e.alphabet s.Name' 's.Next e.Rest,s.Term e.Rest,False
Eq,,e.Rules e.Other,False
Eq,,s.x's -> empty' e.R1 e.LHS var 'e' s.x e.RHS e.Other,False
Eq,,s.x's -> empty' e.R1 var 'e' s.x e.LHS e.RHS e.Other,False
Eq,,s.x's -> 's.Sym' 's.x's' e.R1 var 'e' s.x e.LHS s.Sym e.RHS e.Other,False
Eq,,s.x's -> 's.Sym' 's.x's' e.R1 s.Sym e.LHS var 'e' s.x e.RHS e.Other,False
Eq,,s.x's -> 's.y's 's.x's' e.R1 var 'e' s.x e.LHS var 'e' s.y e.RHS e.Other,False
Eq,,s.y's -> 's.x's 's.y's' e.R1 var 'e' s.x e.LHS var 'e' s.y e.RHS e.Other,False
