function,pattern1,pattern2,result
Weq,,e.Rules s.1 e.1 s.1 e.2,False
Weq,,e.Rules s.name e.1 s.name e.2,False
Weq,,s.name TO s.1 s.name e.Rules s.1 e.1 s.name e.2,False
Weq,,s.name EMPTY e.Rules s.1 e.1 s.name e.2,False
Weq,,s.name TO s.1 s.name e.Rules s.name e.1 s.1 e.2,False
Weq,,s.name EMPTY e.Rules s.name e.1 s.1 e.2,False
Weq,,s.name EQUALS s.name2 e.Rules s.name e.1 s.name2 e.2,False
Weq,,s.name TO s.name2 s.name e.Rules s.name e.1 s.name2 e.2,False
Weq,,s.name2 TO s.name s.name2 e.Rules s.name e.1 s.name2 e.2,False
Weq,,s.name EMPTY e.Rules s.name e.1,False
Weq,,s.name EMPTY e.Rules s.name e.1,False
Weq,,e.Rules e.1 e.2,False
Weq,e.Rules s.1 e.1 s.1 e.2,e.Rules s.name e.1 s.name e.2,True
Weq,e.Rules s.1 e.1 s.1 e.2,s.name TO s.1 s.name e.Rules s.1 e.1 s.name e.2,True
Weq,e.Rules s.1 e.1 s.1 e.2,s.name EMPTY e.Rules s.1 e.1 s.name e.2,True
Weq,e.Rules s.1 e.1 s.1 e.2,s.name TO s.1 s.name e.Rules s.name e.1 s.1 e.2,True
Weq,e.Rules s.1 e.1 s.1 e.2,s.name EMPTY e.Rules s.name e.1 s.1 e.2,True
Weq,e.Rules s.1 e.1 s.1 e.2,s.name EQUALS s.name2 e.Rules s.name e.1 s.name2 e.2,True
Weq,e.Rules s.1 e.1 s.1 e.2,s.name TO s.name2 s.name e.Rules s.name e.1 s.name2 e.2,True
Weq,e.Rules s.1 e.1 s.1 e.2,s.name2 TO s.name s.name2 e.Rules s.name e.1 s.name2 e.2,True
Weq,e.Rules s.1 e.1 s.1 e.2,s.name EMPTY e.Rules s.name e.1,True
Weq,e.Rules s.1 e.1 s.1 e.2,s.name EMPTY e.Rules s.name e.1,True
Weq,e.Rules s.1 e.1 s.1 e.2,e.Rules e.1 e.2,False
Weq,e.Rules s.name e.1 s.name e.2,s.name TO s.1 s.name e.Rules s.1 e.1 s.name e.2,True
Weq,e.Rules s.name e.1 s.name e.2,s.name EMPTY e.Rules s.1 e.1 s.name e.2,True
Weq,e.Rules s.name e.1 s.name e.2,s.name TO s.1 s.name e.Rules s.name e.1 s.1 e.2,True
Weq,e.Rules s.name e.1 s.name e.2,s.name EMPTY e.Rules s.name e.1 s.1 e.2,True
Weq,e.Rules s.name e.1 s.name e.2,s.name EQUALS s.name2 e.Rules s.name e.1 s.name2 e.2,True
Weq,e.Rules s.name e.1 s.name e.2,s.name TO s.name2 s.name e.Rules s.name e.1 s.name2 e.2,True
Weq,e.Rules s.name e.1 s.name e.2,s.name2 TO s.name s.name2 e.Rules s.name e.1 s.name2 e.2,True
Weq,e.Rules s.name e.1 s.name e.2,s.name EMPTY e.Rules s.name e.1,True
Weq,e.Rules s.name e.1 s.name e.2,s.name EMPTY e.Rules s.name e.1,True
Weq,e.Rules s.name e.1 s.name e.2,e.Rules e.1 e.2,False
Weq,s.name TO s.1 s.name e.Rules s.1 e.1 s.name e.2,s.name EMPTY e.Rules s.1 e.1 s.name e.2,False
Weq,s.name TO s.1 s.name e.Rules s.1 e.1 s.name e.2,s.name TO s.1 s.name e.Rules s.name e.1 s.1 e.2,False
Weq,s.name TO s.1 s.name e.Rules s.1 e.1 s.name e.2,s.name EMPTY e.Rules s.name e.1 s.1 e.2,False
Weq,s.name TO s.1 s.name e.Rules s.1 e.1 s.name e.2,s.name EQUALS s.name2 e.Rules s.name e.1 s.name2 e.2,False
Weq,s.name TO s.1 s.name e.Rules s.1 e.1 s.name e.2,s.name TO s.name2 s.name e.Rules s.name e.1 s.name2 e.2,False
Weq,s.name TO s.1 s.name e.Rules s.1 e.1 s.name e.2,s.name2 TO s.name s.name2 e.Rules s.name e.1 s.name2 e.2,True
Weq,s.name TO s.1 s.name e.Rules s.1 e.1 s.name e.2,s.name EMPTY e.Rules s.name e.1,False
Weq,s.name TO s.1 s.name e.Rules s.1 e.1 s.name e.2,s.name EMPTY e.Rules s.name e.1,False
Weq,s.name TO s.1 s.name e.Rules s.1 e.1 s.name e.2,e.Rules e.1 e.2,False
Weq,s.name EMPTY e.Rules s.1 e.1 s.name e.2,s.name TO s.1 s.name e.Rules s.name e.1 s.1 e.2,False
Weq,s.name EMPTY e.Rules s.1 e.1 s.name e.2,s.name EMPTY e.Rules s.name e.1 s.1 e.2,False
Weq,s.name EMPTY e.Rules s.1 e.1 s.name e.2,s.name EQUALS s.name2 e.Rules s.name e.1 s.name2 e.2,False
